project,bug,tool,budget,repetition,test_count,compile_ok,status,failing_on_buggy,failing_on_fixed,fault_detected,lines_total,lines_covered,line_cov_pct,branches_total,branches_covered,branch_cov_pct,generation_time_sec,notes
Closure,156,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Closure-156b failed at D:\Lab_SQA\Defects4J_Projects\Closure_156_b: exit=128
Checking out f39bbdd3 to D:\Lab_SQA\Defects4J_Projects\Closure_156_b....... FAIL
Executed command: git clone D:/Lab_SQA/defects4j/project_repos/closure-compiler.git D:\Lab_SQA\Defects4J_Projects\Closure_156_b 2>&1 && cd D:\Lab_SQA\Defects4J_Projects\Closure_156_b && git checkout f39bbdd39c9ec2136f0a58a677bd2fdae77075a2 2>&1
Cloning into 'D:\Lab_SQA\Defects4J_Projects\Closure_156_b'...
done.
fatal: unable to read tree (f39bbdd39c9ec2136f0a58a677bd2fdae77075a2)
Cannot checkout program version! at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96.
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
Closure,157,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Closure-157b failed at D:\Lab_SQA\Defects4J_Projects\Closure_157_b: exit=128
Checking out 41acde3e to D:\Lab_SQA\Defects4J_Projects\Closure_157_b....... FAIL
Executed command: git clone D:/Lab_SQA/defects4j/project_repos/closure-compiler.git D:\Lab_SQA\Defects4J_Projects\Closure_157_b 2>&1 && cd D:\Lab_SQA\Defects4J_Projects\Closure_157_b && git checkout 41acde3e8e5e8d37ade765b41d9fd29861f03e5e 2>&1
Cloning into 'D:\Lab_SQA\Defects4J_Projects\Closure_157_b'...
done.
fatal: unable to read tree (41acde3e8e5e8d37ade765b41d9fd29861f03e5e)
Cannot checkout program version! at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96.
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
Closure,158,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,2.52,"STATUS:ERROR:CATG failed with exit 1:
Now testing catg.generated.CatgHarness_2a055c1e48

========== Input 1 ==========
WARNING: 
java.lang.LinkageError: loader (instance of  sun/misc/Launcher$AppClassLoader): attempted  duplicate class definition for name: ""com/google/common/collect/RegularImmutableList""
	at java.lang.ClassLoader.defineClass1(Native Method)
	at java.lang.ClassLoader.defineClass(ClassLoader.java:756)
	at java.security.SecureClassLoader.defineClass(SecureClassLoader.java:142)
	at java.net.URLClassLoader.defineClass(URLClassLoader.java:473)
	at java.net.URLClassLoader.access$100(URLClassLoader.java:74)
	at java.net.URLClassLoader$1.run(URLClassLoader.java:369)
	at java.net.URLClassLoader$1.run(URLClassLoader.java:363)
	at java.security.AccessController.doPrivileged(Native Method)
	at java.net.URLClassLoader.findClass(URLClassLoader.java:362)
	at java.lang.ClassLoader.loadClass(ClassLoader.java:418)
	at sun.misc.Launcher$AppClassLoader.loadClass(Launcher.java:352)
	at java.lang.ClassLoader.loadClass(ClassLoader.java:351)
	at java.lang.ClassLoader.defineClass1(Native Method)
	at java.lang.ClassLoader.defineClass(ClassLoader.java:756)
	at java.security.SecureClassLoader.defineClass(SecureClassLoader.java:142)
	at java.net.URLClassLoader.defineClass(URLClassLoader.java:473)
	at java.net.URLClassLoader.access$100(URLClassLoader.java:74)
	at java.net.URLClassLoader$1.run(URLClassLoader.java:369)
	at java.net.URLClassLoader$1.run(URLClassLoader.java:363)
	at java.security.AccessController.doPrivileged(Native Method)
	at java.net.URLClassLoader.findClass(URLClassLoader.java:362)
	at java.lang.ClassLoader.loadClass(ClassLoader.java:418)
	at sun.misc.Launcher$AppClassLoader.loadClass(Launcher.java:352)
	at java.lang.ClassLoader.loadClass(ClassLoader.java:351)
	at com.google.javascript.jscomp.CommandLineRunner.<clinit>(CommandLineRunner.java:608)
	at java.lang.Class.forName0(Native Method)
	at java.lang.Class.forName(Class.java:264)
	at catg.generated.CatgHarness_2a055c1e48.main(CatgHarness_2a055c1e48.java:12)
Java exited with status 1"
Closure,159,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Node node:findCalledFunctions
Closure,160,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Closure-160b failed at D:\Lab_SQA\Defects4J_Projects\Closure_160_b: exit=1
Checking out 29312d9f to D:\Lab_SQA\Defects4J_Projects\Closure_160_b....... OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... FAIL
Executed command: cd D:\Lab_SQA\Defects4J_Projects\Closure_160_b && git init 2>&1 && echo "".svn"" > .gitignore && git add -A 2>&1 && git commit -a -m D4J_Closure_160_POST_FIX_REVISION 2>&1 && git tag --no-sign D4J_Closure_160_POST_FIX_REVISION 2>&1
Reinitialized existing Git repository in D:/Lab_SQA/Defects4J_Projects/Closure_160_b/.git/
error: invalid object 100644 046c9d509252619fb0955dd9764b6020f46fc726 for 'src/com/google/debugging/sourcemap/SourceMapConsumerV1.java'
error: invalid object 100644 046c9d509252619fb0955dd9764b6020f46fc726 for 'src/com/google/debugging/sourcemap/SourceMapConsumerV1.java'
error: Error building trees
Couldn't tag post-fix revision! at D:/Lab_SQA/defects4j/framework/core/Project.pm line 434.
	Project::checkout_vid(Project::Closure=HASH(0x2742e12fc48), ""160b"") called at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96
	require D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout called at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
Closure,161,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Closure-161b failed at D:\Lab_SQA\Defects4J_Projects\Closure_161_b: exit=128
Checking out 89441fcc to D:\Lab_SQA\Defects4J_Projects\Closure_161_b....... OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... FAIL
Executed command: cd D:\Lab_SQA\Defects4J_Projects\Closure_161_b && git init 2>&1 && echo "".svn"" > .gitignore && git add -A 2>&1 && git commit -a -m D4J_Closure_161_POST_FIX_REVISION 2>&1 && git tag --no-sign D4J_Closure_161_POST_FIX_REVISION 2>&1
Reinitialized existing Git repository in D:/Lab_SQA/Defects4J_Projects/Closure_161_b/.git/
fatal: could not parse HEAD
Couldn't tag post-fix revision! at D:/Lab_SQA/defects4j/framework/core/Project.pm line 434.
	Project::checkout_vid(Project::Closure=HASH(0x1c1dfd5dbf8), ""161b"") called at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96
	require D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout called at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
Closure,162,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,STATUS:ERROR:[WinError 145] The directory is not empty: 'D:\\Lab_SQA\\Defects4J_Projects\\Closure_162_b\\.git'
Closure,163,CATG,default,1,1,True,completed,0,0,False,323,1,0.31,173,0,0.0,4.62,modified=com.google.javascript.jscomp.AnalyzePrototypeProperties;com.google.javascript.jscomp.CrossModuleMethodMotion;target=com.google.javascript.jscomp.AnalyzePrototypeProperties$LiteralProperty::getValue;params=;catg_cases=1
Closure,164,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:JSType other:isSubtype
Closure,165,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,7.3,"STATUS:ERROR:CATG failed with exit 1:
Now testing catg.generated.CatgHarness_e1a46ae7f2

========== Input 1 ==========
WARNING: 
java.lang.LinkageError: loader (instance of  sun/misc/Launcher$AppClassLoader): attempted  duplicate class definition for name: ""com/google/javascript/rhino/jstype/PrototypeObjectType""
	at java.lang.ClassLoader.defineClass1(Native Method)
	at java.lang.ClassLoader.defineClass(ClassLoader.java:756)
	at java.security.SecureClassLoader.defineClass(SecureClassLoader.java:142)
	at java.net.URLClassLoader.defineClass(URLClassLoader.java:473)
	at java.net.URLClassLoader.access$100(URLClassLoader.java:74)
	at java.net.URLClassLoader$1.run(URLClassLoader.java:369)
	at java.net.URLClassLoader$1.run(URLClassLoader.java:363)
	at java.security.AccessController.doPrivileged(Native Method)
	at java.net.URLClassLoader.findClass(URLClassLoader.java:362)
	at java.lang.ClassLoader.loadClass(ClassLoader.java:418)
	at sun.misc.Launcher$AppClassLoader.loadClass(Launcher.java:352)
	at java.lang.ClassLoader.loadClass(ClassLoader.java:351)
	at java.lang.ClassLoader.defineClass1(Native Method)
	at java.lang.ClassLoader.defineClass(ClassLoader.java:756)
	at java.security.SecureClassLoader.defineClass(SecureClassLoader.java:142)
	at java.net.URLClassLoader.defineClass(URLClassLoader.java:473)
	at java.net.URLClassLoader.access$100(URLClassLoader.java:74)
	at java.net.URLClassLoader$1.run(URLClassLoader.java:369)
	at java.net.URLClassLoader$1.run(URLClassLoader.java:363)
	at java.security.AccessController.doPrivileged(Native Method)
	at java.net.URLClassLoader.findClass(URLClassLoader.java:362)
	at java.lang.ClassLoader.loadClass(ClassLoader.java:418)
	at sun.misc.Launcher$AppClassLoader.loadClass(Launcher.java:352)
	at java.lang.ClassLoader.loadClass(ClassLoader.java:351)
	at java.lang.Class.forName0(Native Method)
	at java.lang.Class.forName(Class.java:264)
	at catg.generated.CatgHarness_e1a46ae7f2.main(CatgHarness_e1a46ae7f2.java:12)
Java exited with status 1"
Closure,166,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:ObjectType constraintObj:matchRecordTypeConstraint
Closure,167,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Node name:caseNameOrGetProp
Closure,168,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Closure-168b failed at D:\Lab_SQA\Defects4J_Projects\Closure_168_b: exit=1
Checking out b675d1da to D:\Lab_SQA\Defects4J_Projects\Closure_168_b....... OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
Run post-checkout hook..................................................... OK
Excluding broken/flaky tests............................................... OK
Excluding broken/flaky tests............................................... OK
Initialize fixed program version........................................... FAIL
Executed command: cd D:\Lab_SQA\Defects4J_Projects\Closure_168_b && git add -A 2>&1 && git commit -a -m ""D4J_Closure_168_FIXED_VERSION"" 2>&1 && git tag --no-sign D4J_Closure_168_FIXED_VERSION 2>&1
HEAD detached from b675d1da9
nothing to commit, working tree clean
Couldn't tag fixed program version! at D:/Lab_SQA/defects4j/framework/core/Project.pm line 478.
	Project::checkout_vid(Project::Closure=HASH(0x2a29f4f0050), ""168b"") called at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96
	require D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout called at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
Closure,169,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Closure-169b failed at D:\Lab_SQA\Defects4J_Projects\Closure_169_b: exit=1
Checking out ac239c7c to D:\Lab_SQA\Defects4J_Projects\Closure_169_b....... OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
Run post-checkout hook..................................................... OK
Excluding broken/flaky tests............................................... OK
Excluding broken/flaky tests............................................... OK
Initialize fixed program version........................................... FAIL
Executed command: cd D:\Lab_SQA\Defects4J_Projects\Closure_169_b && git add -A 2>&1 && git commit -a -m ""D4J_Closure_169_FIXED_VERSION"" 2>&1 && git tag --no-sign D4J_Closure_169_FIXED_VERSION 2>&1
HEAD detached from ac239c7c5
nothing to commit, working tree clean
Couldn't tag fixed program version! at D:/Lab_SQA/defects4j/framework/core/Project.pm line 478.
	Project::checkout_vid(Project::Closure=HASH(0x247cb9d1aa0), ""169b"") called at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96
	require D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout called at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
Closure,170,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,6.74,"STATUS:ERROR:CATG failed with exit 1:
Now testing catg.generated.CatgHarness_1a6e8029de

========== Input 1 ==========
WARNING: 
java.lang.NoSuchMethodException: com.google.javascript.jscomp.FlowSensitiveInlineVariables$Candidate.AbstractCfgNodeTraversalCallback()
	at java.lang.Class.getDeclaredMethod(Class.java:2130)
	at catg.generated.CatgHarness_1a6e8029de.main(CatgHarness_1a6e8029de.java:14)
Java exited with status 1"
Closure,171,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Node n:traverseObjectLiteral
Closure,172,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Closure-172b failed at D:\Lab_SQA\Defects4J_Projects\Closure_172_b: exit=1
Checking out ce86cc8e to D:\Lab_SQA\Defects4J_Projects\Closure_172_b....... OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
Run post-checkout hook..................................................... OK
Excluding broken/flaky tests............................................... OK
Excluding broken/flaky tests............................................... OK
Initialize fixed program version........................................... FAIL
Executed command: cd D:\Lab_SQA\Defects4J_Projects\Closure_172_b && git add -A 2>&1 && git commit -a -m ""D4J_Closure_172_FIXED_VERSION"" 2>&1 && git tag --no-sign D4J_Closure_172_FIXED_VERSION 2>&1
HEAD detached from ce86cc8e4
nothing to commit, working tree clean
Couldn't tag fixed program version! at D:/Lab_SQA/defects4j/framework/core/Project.pm line 478.
	Project::checkout_vid(Project::Closure=HASH(0x1caf95a2a38), ""172b"") called at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96
	require D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout called at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
Closure,173,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Closure-173b failed at D:\Lab_SQA\Defects4J_Projects\Closure_173_b: exit=1
Checking out e96ce395 to D:\Lab_SQA\Defects4J_Projects\Closure_173_b....... OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
Run post-checkout hook..................................................... OK
Excluding broken/flaky tests............................................... OK
Excluding broken/flaky tests............................................... OK
Initialize fixed program version........................................... FAIL
Executed command: cd D:\Lab_SQA\Defects4J_Projects\Closure_173_b && git add -A 2>&1 && git commit -a -m ""D4J_Closure_173_FIXED_VERSION"" 2>&1 && git tag --no-sign D4J_Closure_173_FIXED_VERSION 2>&1
HEAD detached from e96ce3959
nothing to commit, working tree clean
Couldn't tag fixed program version! at D:/Lab_SQA/defects4j/framework/core/Project.pm line 478.
	Project::checkout_vid(Project::Closure=HASH(0x1baac259bd8), ""173b"") called at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96
	require D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout called at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
Closure,174,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:NodeTraversal t:findAliases
Closure,175,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Closure-175b failed at D:\Lab_SQA\Defects4J_Projects\Closure_175_b: exit=128
Checking out 038da211 to D:\Lab_SQA\Defects4J_Projects\Closure_175_b....... OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
Cannot determine how to apply patch!
All attempts failed:
* cd D:\Lab_SQA\Defects4J_Projects\Closure_175_b && git apply -p1 --ignore-whitespace --check D:/Lab_SQA/defects4j/framework/projects/Closure/compile-errors//test-175-176.diff 2>&1
error: corrupt patch at line 6
* cd D:\Lab_SQA\Defects4J_Projects\Closure_175_b && git apply -p0 --ignore-whitespace --check D:/Lab_SQA/defects4j/framework/projects/Closure/compile-errors//test-175-176.diff 2>&1
error: corrupt patch at line 6
* cd D:\Lab_SQA\Defects4J_Projects\Closure_175_b && git apply -p2 --ignore-whitespace --check D:/Lab_SQA/defects4j/framework/projects/Closure/compile-errors//test-175-176.diff 2>&1
error: corrupt patch at line 6
----------------------------------------------------------------------
 at D:/Lab_SQA/defects4j/framework/core/Vcs.pm line 414.
	Vcs::_apply_cmd(Vcs::Git=HASH(0x2585b500960), ""D:\\Lab_SQA\\Defects4J_Projects\\Closure_175_b"", ""D:/Lab_SQA/defects4j/framework/projects/Closure/compile-error""..., undef) called at D:/Lab_SQA/defects4j/framework/core/Vcs.pm line 375
	Vcs::apply_patch(Vcs::Git=HASH(0x2585b500960), ""D:\\Lab_SQA\\Defects4J_Projects\\Closure_175_b"", ""D:/Lab_SQA/defects4j/framework/projects/Closure/compile-error""...) called at D:/Lab_SQA/defects4j/framework/core/Project.pm line 1084
	Project::apply_patch(Project::Closure=HASH(0x2585b4f9250), ""D:\\Lab_SQA\\Defects4J_Projects\\Closure_175_b"", ""D:/Lab_SQA/defects4j/framework/projects/Closure/compile-error""...) called at D:/Lab_SQA/defects4j/framework/core/Project/Closure.pm line 82
	Project::Closure::_post_checkout(Project::Closure=HASH(0x2585b4f9250), ""038da2119223818ee1c56eaf600a583f755f9b30"", ""D:\\Lab_SQA\\Defects4J_Projects\\Closure_175_b"") called at D:/Lab_SQA/defects4j/framework/core/Project.pm line 440
	Project::checkout_vid(Project::Closure=HASH(0x2585b4f9250), ""175b"") called at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96
	require D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout called at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
Closure,176,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Closure-176b failed at D:\Lab_SQA\Defects4J_Projects\Closure_176_b: exit=128
Checking out aeed47f4 to D:\Lab_SQA\Defects4J_Projects\Closure_176_b....... OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
Cannot determine how to apply patch!
All attempts failed:
* cd D:\Lab_SQA\Defects4J_Projects\Closure_176_b && git apply -p1 --ignore-whitespace --check D:/Lab_SQA/defects4j/framework/projects/Closure/compile-errors//test-175-176.diff 2>&1
error: corrupt patch at line 6
* cd D:\Lab_SQA\Defects4J_Projects\Closure_176_b && git apply -p0 --ignore-whitespace --check D:/Lab_SQA/defects4j/framework/projects/Closure/compile-errors//test-175-176.diff 2>&1
error: corrupt patch at line 6
* cd D:\Lab_SQA\Defects4J_Projects\Closure_176_b && git apply -p2 --ignore-whitespace --check D:/Lab_SQA/defects4j/framework/projects/Closure/compile-errors//test-175-176.diff 2>&1
error: corrupt patch at line 6
----------------------------------------------------------------------
 at D:/Lab_SQA/defects4j/framework/core/Vcs.pm line 414.
	Vcs::_apply_cmd(Vcs::Git=HASH(0x1401e6cb3e8), ""D:\\Lab_SQA\\Defects4J_Projects\\Closure_176_b"", ""D:/Lab_SQA/defects4j/framework/projects/Closure/compile-error""..., undef) called at D:/Lab_SQA/defects4j/framework/core/Vcs.pm line 375
	Vcs::apply_patch(Vcs::Git=HASH(0x1401e6cb3e8), ""D:\\Lab_SQA\\Defects4J_Projects\\Closure_176_b"", ""D:/Lab_SQA/defects4j/framework/projects/Closure/compile-error""...) called at D:/Lab_SQA/defects4j/framework/core/Project.pm line 1084
	Project::apply_patch(Project::Closure=HASH(0x1401e6ca158), ""D:\\Lab_SQA\\Defects4J_Projects\\Closure_176_b"", ""D:/Lab_SQA/defects4j/framework/projects/Closure/compile-error""...) called at D:/Lab_SQA/defects4j/framework/core/Project/Closure.pm line 82
	Project::Closure::_post_checkout(Project::Closure=HASH(0x1401e6ca158), ""aeed47f424d93d9ff82e0782fca53259829362b1"", ""D:\\Lab_SQA\\Defects4J_Projects\\Closure_176_b"") called at D:/Lab_SQA/defects4j/framework/core/Project.pm line 440
	Project::checkout_vid(Project::Closure=HASH(0x1401e6ca158), ""176b"") called at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96
	require D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout called at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
Codec,1,CATG,default,1,5,True,completed,0,0,False,256,29,11.33,184,18,9.78,6.04,modified=org.apache.commons.codec.language.Caverphone;org.apache.commons.codec.language.Metaphone;org.apache.commons.codec.language.SoundexUtils;target=org.apache.commons.codec.language.Metaphone::metaphone;params=java.lang.String;catg_cases=5
Codec,2,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:byte[] in:encode
Codec,3,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:DoubleMetaphoneResult result:handleG
Codec,4,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:target_discovery:no_source_method
Codec,5,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:byte[] in:decode
Codec,6,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:byte b[]:read
Codec,7,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:byte[] binaryData:encodeBase64String
Codec,8,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:byte[] out:setInitialBuffer
